dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D013340,pay_49418918,duplicate_charge,2502.32,2026-02-19,False,False,True,True,True,False,False,True,True,,False,True
D020885,pay_73110565,unauthorized_transaction,5715.71,2026-05-07,False,False,False,False,True,True,True,False,True,False,True,True
D018392,pay_94630548,item_not_received,3271.64,2026-08-31,False,False,False,False,False,False,True,False,,,True,False
D013138,pay_24140453,item_not_received,2398.27,2026-08-16,True,,True,True,True,True,,True,False,False,,True
D003328,pay_92794908,duplicate_charge,3313.09,2026-07-07,False,False,True,,False,,False,True,False,True,,False
D007238,pay_79670299,item_not_as_described,7922.99,2026-02-07,False,False,False,True,False,False,False,True,False,False,True,True
D016926,pay_53084719,item_not_as_described,2314.71,2026-07-16,True,True,False,,True,True,True,False,,,False,True
D027226,pay_17800541,item_not_as_described,7526.49,2026-09-14,False,True,False,False,False,True,True,False,,False,True,False
D015159,pay_77726778,item_not_as_described,1490.37,2026-09-03,True,True,True,False,True,True,False,True,False,False,True,False
D013356,pay_02478534,unauthorized_transaction,621.17,2026-05-18,True,False,False,,,True,False,True,True,False,False,True
D026638,pay_81843888,item_not_received,4469.7,2026-07-05,True,True,True,True,True,False,False,True,True,True,True,True
D013623,pay_89628689,duplicate_charge,2659.5,2026-03-01,True,False,True,,True,True,True,True,True,,,False
D010812,pay_10034922,unauthorized_transaction,2063.99,2026-10-06,True,False,False,False,True,,,True,,True,True,True
D013022,pay_63304647,item_not_as_described,5291.59,2026-10-07,False,False,True,False,False,True,,True,False,,False,False
D017987,pay_57721325,unauthorized_transaction,493.72,2026-08-18,True,True,True,,True,,False,False,True,False,,True
D019292,pay_82407261,item_not_received,5691.92,2026-01-19,False,True,False,True,False,False,False,,True,False,False,True
D013051,pay_54943067,item_not_as_described,3408.55,2026-04-13,True,True,,,,False,False,True,True,,False,False
D008535,pay_12643690,item_not_received,7269.39,2026-10-13,False,True,True,,True,True,False,False,False,True,True,True
D029499,pay_85235915,item_not_received,5397.0,2026-10-13,True,False,False,,False,False,True,,True,False,False,False
D007410,pay_42323388,item_not_as_described,1999.25,2026-08-05,True,,,False,,True,False,,True,True,True,True
D017971,pay_89048944,item_not_as_described,3288.15,2026-06-10,False,True,False,False,True,False,,True,False,False,False,True
D015082,pay_53561684,duplicate_charge,3150.21,2026-06-06,True,False,True,True,,False,False,,False,True,False,False
D028772,pay_17761385,duplicate_charge,6900.56,2026-02-21,False,False,True,False,True,False,False,True,True,True,True,True
D019447,pay_70376624,item_not_received,1056.2,2026-06-25,False,False,True,False,True,False,True,,False,True,True,True
D011112,pay_16619483,item_not_received,356.66,2026-05-19,True,False,False,,True,True,False,,,True,False,True
D005376,pay_53429354,duplicate_charge,3793.78,2026-05-29,False,False,False,,,,True,,False,,True,False
D003269,pay_43434721,item_not_received,6995.88,2026-05-10,True,False,,False,False,,True,,False,True,True,True
D001512,pay_61238643,unauthorized_transaction,5863.82,2026-08-21,,False,False,True,True,,,True,False,True,False,True
D017334,pay_54611628,item_not_as_described,6725.5,2026-06-17,False,False,False,True,,True,False,True,False,True,True,False
D013778,pay_43070866,item_not_received,4853.65,2026-08-23,False,,True,True,False,True,False,True,False,True,False,True
D007584,pay_64972992,item_not_as_described,6414.34,2026-05-20,True,False,False,False,False,True,True,True,,False,,True
D013997,pay_69515498,unauthorized_transaction,378.66,2026-02-05,True,False,True,,True,True,True,True,False,False,True,False
D006262,pay_88194687,unauthorized_transaction,1952.67,2026-05-21,True,False,,False,True,True,True,False,True,True,False,False
D016450,pay_60200787,duplicate_charge,2245.1,2026-04-19,True,False,,,True,True,,True,False,False,False,True
D021723,pay_60249126,item_not_received,6761.73,2026-02-22,True,True,False,True,,True,False,True,,False,,False
D005446,pay_44993237,unauthorized_transaction,4066.34,2026-08-15,,True,False,,,False,True,,False,False,False,False
D004927,pay_34191665,item_not_received,7940.75,2026-09-01,,True,False,True,,False,,False,,False,True,True
D005019,pay_72409868,item_not_as_described,540.03,2026-07-26,False,False,True,,,,True,True,False,True,False,True
D023133,pay_86136607,item_not_as_described,5548.14,2026-02-11,True,True,True,False,True,True,True,True,False,True,False,True
D014337,pay_34789997,unauthorized_transaction,2473.44,2026-10-08,True,True,False,True,True,True,False,True,False,True,True,True
D011494,pay_26358368,duplicate_charge,4464.93,2026-08-01,True,True,True,True,True,True,False,False,True,True,False,False
D007795,pay_34616369,item_not_received,1567.87,2026-03-17,,False,True,False,,True,True,,True,False,False,False
D021863,pay_75970047,unauthorized_transaction,5899.11,2026-06-15,True,False,True,False,True,False,True,False,False,False,True,True
D027459,pay_40430402,item_not_received,5440.51,2026-10-18,True,True,False,True,True,False,True,,False,True,False,False
D021568,pay_53623275,item_not_received,7089.66,2026-05-06,True,True,False,,False,True,False,True,False,True,True,True
D001459,pay_39530770,duplicate_charge,6980.12,2026-10-26,False,True,True,True,False,True,False,True,,True,False,False
D010271,pay_45566381,item_not_as_described,4298.32,2026-10-20,False,True,,True,False,False,,False,True,True,False,True
D006268,pay_81548974,item_not_received,6672.8,2026-10-03,False,False,True,True,False,True,True,True,True,True,True,True
D024318,pay_18897208,unauthorized_transaction,790.17,2026-05-24,True,False,False,False,True,True,True,,,True,False,True
D008139,pay_64584617,item_not_as_described,583.72,2026-09-26,True,True,False,True,True,False,False,True,True,False,False,True
D025064,pay_73954087,duplicate_charge,1580.13,2026-05-10,,False,False,False,True,False,False,False,,,,True
D007074,pay_48148800,unauthorized_transaction,6833.89,2026-02-15,True,False,False,True,False,,,True,False,False,False,True
D023688,pay_93672051,item_not_as_described,1491.99,2026-03-05,True,False,False,True,False,True,True,,,False,False,True
D024797,pay_49994727,item_not_as_described,1057.62,2026-01-25,False,False,False,,True,False,True,False,True,False,False,True
D015752,pay_43555734,item_not_received,3768.64,2026-05-26,True,True,True,True,False,False,True,False,False,True,False,True
D004256,pay_64297116,unauthorized_transaction,552.5,2026-02-10,True,,True,,True,True,,True,,False,False,False
D000845,pay_20559033,item_not_as_described,3184.76,2026-02-06,True,,True,True,True,False,False,False,True,,False,False
D027527,pay_92532985,duplicate_charge,752.46,2026-08-08,False,True,False,True,False,False,False,,True,True,,False
D021335,pay_87438416,item_not_received,1044.9,2026-02-22,,,True,,True,True,True,True,True,,True,True
D007670,pay_37911436,duplicate_charge,1181.27,2026-08-03,True,False,False,False,,False,True,False,False,True,True,True
D029741,pay_50361621,duplicate_charge,7207.64,2026-02-28,False,False,False,True,False,,,True,True,True,True,False
D003878,pay_49627844,item_not_received,3056.8,2026-07-10,True,,True,False,False,False,True,,True,True,True,False
D022955,pay_26360001,item_not_as_described,6859.52,2026-03-17,True,True,False,True,False,True,,False,False,True,False,False
D026071,pay_72361194,item_not_as_described,989.12,2026-03-23,True,True,False,True,False,True,True,False,True,False,False,True
D000003,pay_72394227,duplicate_charge,3179.14,2026-03-25,False,True,False,True,True,True,True,True,,False,False,True
D000748,pay_15967936,item_not_received,1603.76,2026-03-20,True,True,True,True,False,True,,False,True,True,True,False
D020719,pay_41835283,item_not_received,4821.95,2026-08-27,,True,True,True,True,True,True,False,,True,True,False
D012797,pay_58273384,item_not_as_described,717.24,2026-07-05,False,False,False,True,,False,,False,True,False,False,False
D010816,pay_44988072,duplicate_charge,5345.77,2026-05-27,True,True,True,,,False,True,True,False,True,,False
D028020,pay_04839337,unauthorized_transaction,1629.55,2026-07-05,True,True,,True,True,True,False,True,True,False,False,True
D028203,pay_91431690,item_not_as_described,6906.05,2026-04-02,True,False,,True,,True,False,True,True,,False,False
D005247,pay_02196134,unauthorized_transaction,5012.82,2026-01-09,False,,True,True,False,True,True,True,True,True,False,True
D001497,pay_86566171,duplicate_charge,4453.41,2026-10-20,False,False,False,True,True,False,False,,False,False,True,False
D004661,pay_77366914,item_not_received,4038.4,2026-06-07,False,True,False,False,True,,False,False,True,False,True,False
D008277,pay_80966055,item_not_as_described,4411.87,2026-05-29,False,True,True,,True,True,True,False,True,True,False,False
D027509,pay_51324637,item_not_as_described,6222.33,2026-07-12,True,False,True,True,True,False,,False,,False,False,False
D029538,pay_35627611,duplicate_charge,4383.36,2026-02-26,True,False,False,False,False,False,False,True,True,True,True,True
D005912,pay_40445676,item_not_received,6963.8,2026-10-09,False,True,False,True,False,True,,,True,True,False,True
D022038,pay_10960051,item_not_received,1190.4,2026-09-13,True,True,True,,True,,False,True,False,False,False,False
D029210,pay_64636092,duplicate_charge,7855.71,2026-01-18,True,,False,False,False,False,True,True,,False,True,False
D028001,pay_13055967,unauthorized_transaction,5600.86,2026-06-08,True,False,False,,False,,False,,False,True,True,True
D025170,pay_91482827,duplicate_charge,4158.93,2026-03-27,False,True,False,False,True,False,False,True,True,False,True,True
D011556,pay_79543464,item_not_as_described,2997.35,2026-07-09,False,False,True,True,True,True,False,False,True,False,False,True
D008788,pay_54264010,item_not_received,5438.45,2026-07-08,False,,True,False,False,False,,False,True,True,True,True
D022746,pay_72675458,item_not_as_described,5557.44,2026-10-27,False,,True,,True,False,False,,True,False,,True
D013152,pay_71660027,item_not_as_described,5344.46,2026-10-01,False,False,,True,,True,False,,True,True,,True
D025350,pay_93985208,unauthorized_transaction,1669.68,2026-07-21,True,False,True,True,True,True,,False,True,False,True,True
D011011,pay_32656199,item_not_received,4324.72,2026-05-09,True,,False,True,False,True,True,True,,False,,True
D028200,pay_50660792,duplicate_charge,4557.8,2026-03-28,True,False,True,False,True,True,,True,False,True,False,False
D004692,pay_41179533,item_not_as_described,3310.64,2026-01-26,False,False,True,True,False,False,True,True,True,True,,False
D027236,pay_74501972,item_not_received,928.64,2026-09-01,False,False,False,False,,True,,False,False,True,False,False
D020831,pay_27440502,unauthorized_transaction,3000.7,2026-08-28,True,False,False,True,False,True,,,True,True,,True
D006776,pay_02810508,item_not_as_described,3873.43,2026-02-15,False,False,,True,False,False,True,False,True,,False,True
D021841,pay_50243432,unauthorized_transaction,1791.88,2026-09-23,False,False,,False,True,True,,False,False,,False,False
D017811,pay_60497967,unauthorized_transaction,2609.63,2026-06-20,True,False,False,False,True,False,True,True,True,False,,False
D026733,pay_42550650,item_not_as_described,3800.35,2026-02-06,True,,False,,False,True,False,False,False,False,True,False
D020577,pay_92739064,duplicate_charge,982.0,2026-02-19,False,False,True,False,True,,False,True,True,False,True,True
D027702,pay_80405386,item_not_as_described,3590.11,2026-05-03,,True,True,True,False,False,True,True,True,True,True,True
D014794,pay_95679529,item_not_received,2886.68,2026-08-13,False,True,False,False,True,True,False,False,True,True,True,True
D021648,pay_00027754,unauthorized_transaction,4916.82,2026-04-07,False,True,True,,True,True,True,,False,True,True,False
D018901,pay_73602256,item_not_as_described,429.37,2026-04-01,True,False,True,False,,False,False,False,True,False,True,False
D002585,pay_81198513,unauthorized_transaction,6348.26,2026-09-16,False,True,True,False,False,,True,True,False,False,False,False
D018440,pay_13599843,item_not_as_described,3772.25,2026-04-22,True,,,False,False,,True,False,True,False,False,True
D012396,pay_73294382,item_not_received,4040.28,2026-10-09,True,True,,True,True,False,True,True,,True,True,True
D007187,pay_06498430,unauthorized_transaction,6053.45,2026-06-10,False,False,False,False,True,True,True,True,False,True,False,False
D008008,pay_73055864,item_not_received,2463.84,2026-01-30,False,,False,False,True,False,True,False,True,False,False,False
D016515,pay_36414741,item_not_received,4253.83,2026-05-04,False,False,True,False,True,True,True,True,False,True,True,False
D018450,pay_80972652,item_not_received,6748.46,2026-03-08,True,False,False,False,False,True,True,False,True,True,,True
D026154,pay_30763756,duplicate_charge,5990.88,2026-09-12,False,True,False,True,True,False,False,True,True,True,True,True
D001492,pay_45399360,item_not_as_described,1043.84,2026-07-23,False,True,,True,False,,False,True,True,False,False,False
D016584,pay_13550811,unauthorized_transaction,7726.64,2026-08-29,True,True,True,False,,True,True,False,False,,True,True
D019782,pay_85287209,duplicate_charge,1961.52,2026-03-26,True,True,True,False,False,True,True,False,,True,False,False
D011970,pay_27560578,item_not_as_described,2339.86,2026-08-28,False,False,,True,False,True,True,,True,,False,True
D013103,pay_43373641,duplicate_charge,1452.12,2026-07-11,True,False,False,False,True,,False,,True,True,True,True
D019392,pay_39727404,duplicate_charge,3163.89,2026-08-11,True,False,True,True,True,True,True,True,True,,True,True
D019847,pay_71616989,item_not_received,1752.19,2026-06-18,True,True,,True,True,False,False,,True,True,True,True
D019887,pay_73314378,duplicate_charge,1537.39,2026-03-07,,True,,True,True,True,False,True,False,True,True,True
D025812,pay_10897860,item_not_received,5929.31,2026-08-02,True,False,True,False,False,False,False,True,True,True,,False
D006037,pay_23203424,item_not_as_described,4889.09,2026-08-03,,,False,False,True,False,False,True,True,False,True,False
D017578,pay_69320245,item_not_as_described,6204.79,2026-08-26,False,True,True,False,,True,False,True,True,False,False,False
